145	85
145	132
145	196
146	136
147	8
147	55
147	132
147	167
148	133
148	153
149	18
149	47
149	104
150	52
150	77
150	103
153	79
155	83
156	126
157	188
158	74
158	83
158	114
158	157
159	184
160	119
160	129
160	139
160	147
160	162
160	196
162	67
162	114
162	171
163	135
163	173
164	62
166	148
167	71
167	73
168	86
168	144
170	109
172	114
172	146
173	13
174	47
175	0
175	158
176	30
177	23
177	30
177	107
177	135
177	173
178	148
180	83
180	94
182	63
183	79
184	55
184	77
185	26
185	118
185	175
186	164
188	182
189	1
191	61
191	96
191	109
191	120
191	124
191	131
192	58
192	94
192	98
193	126
194	164
195	31
195	80
195	88
195	112
196	148
197	35
197	111
197	167
198	10
199	4
199	19
-----------
0	192
1	128
2	5
2	26
2	118
3	82
4	15
4	56
4	69
4	92
5	23
5	72
5	102
5	172
5	177
5	180
5	186
6	2
7	108
7	122
9	4
9	66
9	116
9	124
9	157
10	53
10	91
10	152
11	171
12	119
12	180
12	181
13	88
13	95
13	99
14	31
14	80
15	22
15	74
15	115
16	22
16	44
17	115
17	184
18	4
18	19
18	39
18	61
18	96
18	159
19	58
19	151
19	184
22	0
22	4
22	23
22	175
23	1
23	67
23	150
23	162
24	83
24	120
25	42
25	69
25	132
25	180
26	40
26	143
26	148
27	109
28	111
28	140
29	162
30	34
31	83
31	191
32	7
32	54
32	71
34	44
35	67
35	126
35	170
36	26
37	93
38	5
38	97
38	132
39	33
40	70
40	133
41	16
41	57
41	65
41	78
42	112
42	113
42	199
44	32
45	63
46	32
46	116
46	158
47	126
47	139
47	186
48	16
48	187
49	18
49	141
50	2
50	35
52	165
52	178
53	102
53	132
53	146
53	196
54	33
54	103
54	160
56	55
56	120
57	28
57	101
57	199
58	123
59	69
59	91
59	198
60	191
61	83
61	94
61	109
62	118
62	121
63	122
64	179
64	182
64	184
65	170
65	174
66	5
66	44
67	8
67	12
67	66
69	14
70	16
70	37
70	107
70	116
70	124
70	131
71	20
71	74
71	83
71	171
71	196
73	124
73	135
75	1
75	23
75	131
75	196
76	73
76	133
77	126
78	144
80	114
80	131
80	137
80	171
81	64
83	11
83	139
83	196
84	37
84	111
84	147
85	79
85	151
86	135
86	177
87	23
87	134
87	144
88	8
88	84
88	89
88	133
88	173
89	96
89	118
90	29
90	171
92	17
92	40
92	155
93	26
93	180
95	13
95	71
95	124
96	127
97	89
97	117
97	137
98	79
99	2
99	21
99	62
99	113
100	38
100	47
100	66
100	80
100	117
101	117
102	17
102	170
103	80
103	137
103	174
104	54
104	127
104	161
104	164
106	17
106	37
106	74
106	80
107	114
107	193
108	103
109	98
109	120
109	164
111	129
111	154
112	10
112	11
112	82
113	8
113	98
113	185
114	61
114	133
118	29
118	54
118	90
118	126
118	160
119	152
120	94
120	124
121	32
122	1
122	8
122	167
122	168
123	38
123	66
123	71
123	83
123	94
124	21
124	104
125	14
127	0
127	5
128	56
129	84
130	100
130	126
130	143
130	151
131	71
131	135
131	160
132	33
132	85
132	105
133	72
133	79
133	147
134	108
135	82
135	103
135	189
137	46
137	53
138	30
138	131
138	175
139	72
140	109
141	111
141	167
142	31
142	96
142	186
143	32
143	54
143	114
143	144
144	110
144	112
144	143
145	69
145	153
145	191
146	136
147	77
147	107
147	132
147	167
148	85
148	141
149	47
149	104
149	116
150	77
150	143
150	158
153	197
155	83
156	87
157	119
158	40
158	74
158	113
158	157
159	72
160	10
160	57
160	162
160	175
160	188
160	193
162	67
162	126
162	165
163	158
163	173
164	62
166	168
167	55
167	198
168	24
168	86
170	0
172	73
172	114
173	13
174	140
175	0
175	52
176	30
177	30
177	75
177	135
177	168
177	173
178	148
180	77
180	94
182	63
183	20
184	77
184	84
185	110
185	118
185	145
186	164
188	3
189	33
191	96
191	131
191	147
191	148
191	186
191	193
192	58
192	94
192	98
193	27
194	41
195	31
195	64
195	82
195	112
196	148
197	35
197	125
197	167
198	196
199	46
199	84
-----------
0	198
1	21
2	5
2	26
2	118
3	127
4	15
4	42
4	69
4	186
5	44
5	53
5	84
5	126
5	165
5	186
5	197
6	100
7	147
7	152
9	37
9	84
9	105
9	124
9	159
10	72
10	158
10	180
11	39
12	5
12	147
12	193
13	71
13	99
13	177
14	31
14	112
15	13
15	79
15	184
16	102
16	137
17	96
17	115
18	0
18	4
18	113
18	121
18	157
18	168
19	8
19	35
19	181
22	0
22	4
22	69
22	175
23	0
23	110
23	150
23	151
24	14
24	120
25	92
25	96
25	132
25	180
26	119
26	143
26	168
27	109
28	23
28	140
29	65
30	34
31	40
31	191
32	0
32	71
32	135
34	172
35	89
35	104
35	146
36	26
37	93
38	16
38	132
38	180
39	143
40	133
40	165
41	57
41	73
41	82
41	162
42	54
42	61
42	80
44	32
45	72
46	32
46	77
46	164
47	62
47	126
47	186
48	16
48	187
49	116
49	141
50	2
50	35
52	70
52	178
53	58
53	73
53	131
53	182
54	33
54	103
54	160
56	72
56	199
57	28
57	109
57	120
58	123
59	37
59	69
59	91
60	191
61	83
61	94
61	192
62	1
62	53
63	122
64	113
64	132
64	179
65	170
65	174
66	5
66	115
67	12
67	66
67	77
69	83
70	16
70	37
70	71
70	84
70	116
70	124
71	74
71	83
71	116
71	140
71	171
73	124
73	135
75	1
75	64
75	102
75	185
76	27
76	141
77	11
78	71
80	24
80	117
80	131
80	137
81	64
83	13
83	98
83	199
84	114
84	143
84	147
85	1
85	79
86	23
86	82
87	54
87	128
87	144
88	44
88	97
88	135
88	170
88	173
89	74
89	118
90	29
90	126
92	17
92	38
92	40
93	67
93	94
95	22
95	124
95	131
96	133
97	89
97	117
97	137
98	153
99	21
99	63
99	145
99	148
100	66
100	80
100	117
100	155
100	196
101	114
102	17
102	80
103	22
103	170
103	174
104	23
104	82
104	161
104	164
106	17
106	74
106	80
106	101
107	171
107	184
108	103
109	116
109	177
109	186
111	162
111	193
112	11
112	40
112	82
113	38
113	58
113	125
114	61
114	133
118	29
118	126
118	139
118	173
118	196
119	108
120	124
120	180
121	63
122	8
122	167
122	171
122	175
123	66
123	77
123	88
123	94
123	98
124	148
124	198
125	79
127	5
127	120
128	143
129	126
130	2
130	33
130	133
130	151
131	84
131	144
131	189
132	33
132	66
132	85
133	8
133	119
133	152
134	108
135	95
135	103
135	160
137	46
137	118
138	30
138	96
138	131
139	193
140	41
141	111
141	167
142	31
142	56
142	114
143	32
143	54
143	114
143	144
144	111
144	112
144	184
145	7
145	14
145	191
146	157
147	8
147	55
147	132
147	167
148	85
148	127
149	18
149	47
149	171
150	52
150	77
150	87
153	44
155	83
156	20
157	10
158	74
158	83
158	113
158	136
159	110
160	57
160	129
160	139
160	175
160	188
160	196
162	23
162	67
162	107
163	158
163	160
164	62
166	75
167	55
167	104
168	69
168	86
170	19
172	4
172	67
173	154
174	47
175	91
175	162
176	30
177	20
177	126
177	134
177	135
177	173
178	148
180	83
180	94
182	32
183	56
184	107
184	158
185	2
185	26
185	118
186	164
188	3
189	33
191	54
191	72
191	90
191	96
191	122
191	131
192	94
192	98
192	196
193	168
194	46
195	31
195	78
195	112
195	196
196	148
197	111
197	151
197	167
198	10
199	30
199	109
-----------
0	101
1	134
2	26
2	38
2	118
3	15
4	41
4	42
4	69
4	82
5	22
5	53
5	126
5	128
5	158
5	162
5	186
6	79
7	110
7	152
9	37
9	85
9	116
9	124
9	139
10	72
10	91
10	180
11	66
12	147
12	148
12	181
13	88
13	99
13	148
14	31
14	112
15	23
15	71
15	74
16	121
16	137
17	98
17	115
18	0
18	4
18	37
18	157
18	175
18	197
19	8
19	143
19	151
22	0
22	4
22	114
22	175
23	1
23	44
23	67
23	188
24	14
24	120
25	24
25	28
25	132
25	180
26	10
26	118
26	193
27	170
28	125
28	140
29	179
30	33
31	23
31	191
32	122
32	135
32	148
34	172
35	67
35	89
35	175
36	26
37	93
38	63
38	132
38	180
39	151
40	111
40	120
41	78
41	108
41	114
41	131
42	75
42	80
42	199
44	32
45	171
46	32
46	72
46	164
47	71
47	126
47	186
48	40
48	143
49	62
49	141
50	2
50	35
52	40
52	107
53	73
53	102
53	182
53	196
54	10
54	103
54	160
56	84
56	199
57	70
57	92
57	192
58	20
59	64
59	91
59	113
60	191
61	83
61	94
61	109
62	39
62	53
63	122
64	11
64	33
64	65
65	170
65	174
66	5
66	115
67	12
67	66
67	77
69	83
70	16
70	37
70	84
70	107
70	116
70	124
71	74
71	83
71	84
71	171
71	196
73	32
73	135
75	1
75	57
75	185
75	196
76	97
76	133
77	177
78	71
80	96
80	117
80	131
80	137
81	69
83	96
83	154
83	168
84	4
84	133
84	148
85	33
85	110
86	20
86	82
87	54
87	102
87	144
88	100
88	109
88	135
88	173
88	198
89	168
89	184
90	29
90	126
92	61
92	165
92	191
93	139
93	180
95	44
95	82
95	124
96	127
97	89
97	117
97	137
98	127
99	0
99	21
99	63
99	161
100	1
100	67
100	80
100	140
100	152
101	114
102	17
102	80
103	22
103	170
103	174
104	14
104	40
104	145
104	164
106	17
106	80
106	104
106	198
107	64
107	184
108	31
109	116
109	132
109	168
111	159
111	193
112	11
112	16
112	82
113	5
113	23
113	58
114	17
114	133
118	29
118	126
118	147
118	160
118	196
119	108
120	94
120	124
121	171
122	8
122	113
122	167
122	186
123	66
123	71
123	77
123	94
123	98
124	61
124	141
125	118
127	5
127	54
128	87
129	126
130	2
130	27
130	143
130	151
131	84
131	144
131	189
132	66
132	72
132	105
133	8
133	153
133	155
134	162
135	58
135	103
135	160
137	79
137	158
138	30
138	96
138	131
139	193
140	46
141	111
141	167
142	32
142	56
142	103
143	16
143	54
143	124
143	144
144	79
144	112
144	143
145	23
145	38
145	119
146	104
147	8
147	132
147	165
147	167
148	85
148	133
149	18
149	47
149	136
150	52
150	77
150	187
153	44
155	83
156	56
157	119
158	74
158	83
158	113
158	157
159	184
160	57
160	129
160	150
160	162
160	171
160	196
162	55
162	117
162	131
163	46
163	173
164	62
166	5
167	74
167	178
168	69
168	86
170	19
172	69
172	146
173	13
174	47
175	0
175	158
176	30
177	21
177	30
177	54
177	135
177	173
178	147
180	83
180	94
182	73
183	123
184	55
184	77
185	2
185	26
185	118
186	164
188	3
189	34
191	72
191	90
191	96
191	116
191	120
191	131
192	94
192	98
192	177
193	126
194	186
195	13
195	31
195	112
195	114
196	95
197	35
197	111
197	167
198	33
199	7
199	109
-----------
0	101
1	162
2	5
2	26
2	118
3	82
4	15
4	69
4	97
4	126
5	44
5	61
5	72
5	126
5	143
5	186
5	196
6	100
7	152
7	199
9	37
9	41
9	116
9	124
9	159
10	72
10	73
10	91
11	171
12	93
12	147
12	181
13	71
13	95
13	196
14	31
14	112
15	22
15	44
15	74
16	137
16	197
17	96
17	111
18	0
18	4
18	113
18	121
18	157
18	175
19	71
19	151
19	193
22	0
22	4
22	124
22	175
23	1
23	67
23	109
23	162
24	0
24	168
25	24
25	132
25	148
25	180
26	10
26	143
26	168
27	150
28	11
28	125
29	77
30	34
31	40
31	191
32	0
32	8
32	135
34	172
35	16
35	152
35	171
36	26
37	5
38	73
38	132
38	180
39	33
40	116
40	133
41	3
41	57
41	108
41	162
42	23
42	80
42	139
44	32
45	32
46	128
46	133
46	164
47	80
47	126
47	186
48	16
48	96
49	79
49	116
50	2
50	35
52	117
52	178
53	13
53	131
53	180
53	182
54	103
54	160
54	191
56	7
56	184
57	46
57	120
57	192
58	123
59	66
59	147
59	168
60	151
61	83
61	94
61	140
62	31
62	39
63	122
64	56
64	132
64	179
65	170
65	174
66	5
66	115
67	66
67	77
67	184
69	83
70	14
70	37
70	67
70	116
70	124
70	131
71	1
71	74
71	83
71	84
71	196
73	69
73	114
75	1
75	82
75	88
75	185
76	133
76	186
77	177
78	71
80	117
80	137
80	187
80	196
81	64
83	20
83	54
83	112
84	4
84	91
84	115
85	144
85	151
86	131
86	199
87	54
87	144
87	158
88	79
88	135
88	141
88	170
88	173
89	12
89	118
90	29
90	126
92	17
92	38
92	40
93	89
93	180
95	99
95	102
95	124
96	143
97	110
97	117
97	137
98	107
99	21
99	63
99	145
99	148
100	2
100	69
100	109
100	122
100	165
101	114
102	17
102	80
103	133
103	170
103	174
104	33
104	127
104	164
104	189
106	17
106	74
106	80
106	158
107	84
107	114
108	103
109	57
109	70
109	186
111	139
111	193
112	20
112	82
112	140
113	23
113	38
113	58
114	22
114	61
118	29
118	102
118	126
118	147
118	160
119	16
120	94
120	124
121	198
122	8
122	69
122	120
122	167
123	66
123	77
123	94
123	98
123	148
124	32
124	58
125	141
127	54
127	136
128	87
129	126
130	27
130	53
130	155
130	191
131	23
131	66
131	79
132	18
132	84
132	105
133	64
133	89
133	119
134	146
135	103
135	160
135	177
137	46
137	153
138	30
138	96
138	131
139	193
140	28
141	111
141	167
142	53
142	72
142	171
143	54
143	113
143	135
143	144
144	98
144	110
144	127
145	23
145	33
145	118
146	5
147	8
147	55
147	132
147	167
148	32
148	84
149	33
149	47
149	104
150	52
150	77
150	143
153	44
155	83
156	56
157	119
158	74
158	83
158	113
158	157
159	184
160	11
160	129
160	134
160	175
160	188
160	196
162	67
162	85
162	165
163	158
163	173
164	62
166	148
167	104
167	107
168	86
168	171
170	19
172	108
172	114
173	13
174	55
175	14
175	198
176	30
177	21
177	30
177	37
177	135
177	173
178	71
180	83
180	94
182	63
183	154
184	47
184	65
185	2
185	26
185	118
186	164
188	78
189	161
191	62
191	72
191	90
191	96
191	120
191	131
192	75
192	94
192	98
193	42
194	85
195	8
195	31
195	82
195	112
196	92
197	35
197	111
197	167
198	10
199	40
199	109
-----------
0	19
1	115
2	26
2	118
2	168
3	82
4	83
4	84
4	186
4	189
5	20
5	30
5	53
5	72
5	114
5	126
5	186
6	158
7	77
7	177
9	37
9	58
9	116
9	124
9	131
10	46
10	91
10	180
11	93
12	5
12	109
12	147
13	88
13	95
13	104
14	31
14	112
15	44
15	74
15	147
16	82
16	137
17	96
17	115
18	0
18	4
18	113
18	121
18	133
18	157
19	8
19	71
19	132
22	0
22	4
22	69
22	133
23	10
23	67
23	140
23	150
24	14
24	30
25	92
25	107
25	132
25	180
26	1
26	5
26	143
27	181
28	33
28	162
29	148
30	196
31	40
31	153
32	0
32	135
32	158
34	172
35	67
35	69
35	171
36	116
37	1
38	73
38	132
38	180
39	125
40	70
40	175
41	16
41	57
41	141
41	162
42	47
42	96
42	199
44	32
45	113
46	32
46	100
46	164
47	122
47	126
47	186
48	16
48	187
49	40
49	116
50	35
50	148
52	107
52	165
53	73
53	102
53	164
53	182
54	46
54	103
54	160
56	84
56	199
57	28
57	58
57	192
58	116
59	37
59	89
59	91
60	164
61	83
61	94
61	109
62	39
62	53
63	122
64	132
64	136
64	179
65	170
65	174
66	134
66	168
67	17
67	66
67	77
69	42
70	16
70	24
70	26
70	37
70	124
70	159
71	52
71	74
71	83
71	84
71	196
73	54
73	124
75	47
75	131
75	185
75	196
76	97
76	175
77	152
78	90
80	61
80	117
80	126
80	137
81	64
83	23
83	54
83	154
84	23
84	104
84	114
85	79
85	151
86	7
86	32
87	11
87	54
87	144
88	40
88	78
88	87
88	135
88	173
89	118
89	184
90	29
90	126
92	12
92	38
92	170
93	110
93	180
95	13
95	124
95	193
96	80
97	20
97	117
97	137
98	14
99	2
99	11
99	21
99	145
100	21
100	117
100	127
100	140
100	155
101	23
102	17
102	80
103	22
103	170
103	174
104	23
104	127
104	161
104	196
106	17
106	74
106	80
106	162
107	147
107	184
108	113
109	123
109	128
109	186
111	0
111	193
112	63
112	118
112	141
113	4
113	38
113	85
114	35
114	61
118	22
118	29
118	34
118	126
118	160
119	108
120	94
120	124
121	191
122	5
122	8
122	167
122	171
123	66
123	71
123	77
123	94
123	98
124	75
124	198
125	79
127	85
127	135
128	79
129	144
130	2
130	27
130	143
130	148
131	15
131	69
131	126
132	33
132	105
132	143
133	8
133	119
133	152
134	57
135	103
135	160
135	173
137	72
137	82
138	44
138	96
138	131
139	193
140	33
141	111
141	167
142	31
142	56
142	171
143	54
143	82
143	114
143	144
144	18
144	66
144	110
145	32
145	98
145	191
146	72
147	8
147	56
147	151
147	167
148	5
148	133
149	80
149	99
149	112
150	143
150	171
150	196
153	44
155	83
156	55
157	119
158	69
158	74
158	83
158	103
159	184
160	41
160	77
160	108
160	129
160	188
160	198
162	2
162	84
162	165
163	71
163	177
164	62
166	65
167	111
167	178
168	3
168	157
170	101
172	114
172	146
173	13
174	1
175	139
175	158
176	120
177	30
177	66
177	135
177	168
177	173
178	151
180	83
180	94
182	63
183	89
184	55
184	139
185	26
185	67
185	118
186	191
188	86
189	33
191	62
191	71
191	72
191	96
191	120
191	131
192	94
192	98
192	120
193	131
194	175
195	31
195	64
195	112
195	197
196	148
197	111
197	133
197	167
198	10
199	102
199	109
-----------
0	127
1	146
2	26
2	118
2	153
3	82
4	11
4	15
4	69
4	157
5	23
5	44
5	63
5	72
5	126
5	139
5	186
6	196
7	53
7	152
9	37
9	56
9	116
9	124
9	159
10	72
10	79
10	180
11	162
12	5
12	143
12	147
13	88
13	95
13	99
14	17
14	31
15	28
15	114
15	119
16	5
16	10
17	67
17	96
18	4
18	42
18	74
18	94
18	113
18	131
19	8
19	23
19	196
22	0
22	1
22	4
22	122
23	1
23	57
23	150
23	162
24	14
24	135
25	72
25	126
25	132
25	133
26	97
26	137
26	143
27	66
28	125
28	140
29	65
30	84
31	67
31	109
32	120
32	193
32	198
34	172
35	89
35	171
35	191
36	26
37	93
38	73
38	132
38	180
39	79
40	117
40	133
41	1
41	57
41	164
41	186
42	80
42	110
42	124
44	135
45	143
46	32
46	78
46	158
47	33
47	126
47	175
48	16
48	87
49	165
49	192
50	2
50	35
52	116
52	178
53	73
53	102
53	104
53	108
54	33
54	117
54	160
56	34
56	107
57	22
57	120
57	141
58	123
59	20
59	69
59	82
60	191
61	83
61	94
61	109
62	131
62	139
63	122
64	24
64	26
64	196
65	170
65	174
66	115
66	197
67	12
67	66
67	77
69	83
70	16
70	37
70	111
70	116
70	175
70	199
71	8
71	21
71	74
71	132
71	171
73	124
73	135
75	69
75	155
75	185
75	196
76	136
76	168
77	177
78	71
80	103
80	131
80	137
80	167
81	188
83	3
83	77
83	98
84	4
84	107
84	147
85	79
85	118
86	7
86	168
87	18
87	38
87	144
88	33
88	135
88	141
88	170
88	173
89	13
89	151
90	29
90	198
92	40
92	114
92	128
93	110
93	180
95	71
95	124
95	184
96	101
97	117
97	119
97	137
98	14
99	66
99	84
99	102
99	145
100	70
100	80
100	109
100	131
100	140
101	114
102	80
102	112
103	84
103	164
103	174
104	127
104	147
104	164
104	193
106	0
106	17
106	71
106	80
107	114
107	184
108	85
109	16
109	77
109	186
111	0
111	53
112	37
112	44
112	160
113	23
113	38
113	184
114	61
114	180
118	11
118	29
118	126
118	151
118	161
119	108
120	121
120	124
121	32
122	83
122	167
122	168
122	171
123	66
123	86
123	98
123	112
123	154
124	75
124	126
125	91
127	54
127	157
128	187
129	126
130	2
130	27
130	151
130	181
131	22
131	144
131	189
132	105
132	143
132	148
133	44
133	64
133	152
134	196
135	103
135	160
135	177
137	46
137	118
138	30
138	96
138	131
139	30
140	46
141	111
141	167
142	31
142	56
142	171
143	32
143	54
143	74
143	144
144	61
144	94
144	113
145	5
145	23
145	191
146	133
147	8
147	55
147	132
147	167
148	103
148	133
149	54
149	83
149	104
150	33
150	52
150	116
153	40
155	83
156	85
157	89
158	5
158	74
158	83
158	113
159	58
160	64
160	67
160	100
160	129
160	162
160	175
162	84
162	115
162	165
163	158
163	173
164	35
166	148
167	182
167	199
168	69
168	71
170	19
172	17
172	134
173	13
174	62
175	0
175	158
176	193
177	21
177	30
177	32
177	82
177	173
178	77
180	47
180	94
182	63
183	91
184	55
184	148
185	2
185	118
185	179
186	170
188	54
189	186
191	39
191	47
191	72
191	96
191	120
191	148
192	58
192	94
192	98
193	92
194	41
195	8
195	31
195	82
195	112
196	90
197	62
197	96
197	111
198	10
199	20
199	40
-----------
0	101
1	150
2	5
2	14
2	26
3	2
4	0
4	31
4	69
4	75
5	53
5	54
5	62
5	84
5	124
5	168
5	186
6	124
7	96
7	152
9	37
9	116
9	124
9	159
9	191
10	72
10	124
10	129
11	193
12	5
12	147
12	181
13	33
13	88
13	95
14	31
14	112
15	47
15	135
15	157
16	137
16	162
17	96
17	143
18	0
18	5
18	22
18	66
18	113
18	196
19	8
19	91
19	114
22	0
22	4
22	69
22	175
23	1
23	67
23	134
23	162
24	118
24	198
25	133
25	180
25	189
25	196
26	102
26	143
26	196
27	109
28	125
28	140
29	65
30	34
31	40
31	113
32	0
32	38
32	133
34	86
35	67
35	122
35	171
36	144
37	144
38	12
38	132
38	180
39	97
40	17
40	70
41	16
41	57
41	78
41	197
42	20
42	61
42	141
44	116
45	191
46	18
46	32
46	164
47	122
47	126
47	186
48	16
48	22
49	116
49	168
50	127
50	151
52	165
52	178
53	73
53	84
53	182
53	196
54	33
54	103
54	160
56	102
56	199
57	104
57	120
57	198
58	123
59	11
59	37
59	193
60	85
61	82
61	94
61	109
62	39
62	117
63	89
64	72
64	132
64	177
65	21
65	174
66	5
66	74
67	66
67	73
67	77
69	83
70	37
70	56
70	100
70	107
70	116
70	196
71	83
71	84
71	112
71	121
71	171
73	118
73	180
75	23
75	24
75	85
75	131
76	33
76	92
77	31
78	110
80	4
80	53
80	131
80	137
81	64
83	54
83	64
83	98
84	96
84	111
84	147
85	79
85	151
86	82
86	133
87	54
87	144
87	167
88	44
88	79
88	170
88	173
88	199
89	135
89	184
90	29
90	126
92	38
92	40
92	110
93	71
93	180
95	13
95	71
95	72
96	127
97	89
97	117
97	137
98	14
99	63
99	145
99	148
99	170
100	61
100	80
100	117
100	140
100	175
101	171
102	80
102	133
103	170
103	174
103	187
104	1
104	2
104	108
104	161
106	17
106	80
106	115
106	192
107	40
107	184
108	103
109	32
109	148
109	186
111	139
111	193
112	69
112	82
112	114
113	58
113	135
113	160
114	71
114	155
118	10
118	23
118	66
118	83
118	126
119	164
120	87
120	94
121	32
122	8
122	114
122	167
122	168
123	71
123	77
123	94
123	98
123	147
124	120
124	186
125	79
127	4
127	54
128	124
129	126
130	27
130	35
130	82
130	143
131	23
131	93
131	132
132	33
132	66
132	105
133	119
133	146
133	152
134	167
135	160
135	173
135	179
137	23
